client,mse,mae,rmse,r2
Consumer_01,0.3003863,0.39063665,0.5480751,0.9174311459064484
Consumer_02,0.13549663,0.22538228,0.36809868,0.9365348666906357
Consumer_03,0.2598634,0.29280263,0.509768,0.9507580436766148
Consumer_04,0.083638236,0.17878565,0.28920275,0.8297268897294998
Consumer_05,0.26819775,0.3385516,0.5178781,0.7944605648517609
Consumer_06,0.27361906,0.33030424,0.5230861,0.9498333185911179
Consumer_07,0.44493005,0.44949847,0.66703075,0.8148340731859207
Consumer_08,0.026748914,0.11008428,0.16355096,0.94648302718997
Consumer_09,0.5349818,0.4780406,0.7314245,0.6195254623889923
Consumer_10,0.11814744,0.22854272,0.34372583,0.9419866614043713
Consumer_11,0.57507795,0.50154144,0.7583389,0.7641202509403229
Consumer_12,0.26245886,0.31330118,0.5123074,0.9157068654894829
Consumer_13,0.08481187,0.18150316,0.29122478,0.8387336730957031
Consumer_14,0.04998819,0.14217246,0.22358039,0.8657065182924271
Consumer_15,0.15663168,0.24607678,0.3957672,0.5839883685112
Consumer_16,0.0538488,0.15162039,0.23205344,0.5397447943687439
Consumer_17,0.036202587,0.114725314,0.19026977,0.3936615586280823
Consumer_18,0.11247743,0.20759256,0.33537656,0.5902482867240906
Consumer_19,0.04021104,0.11989337,0.20052691,0.38007652759552
Consumer_20,0.045962643,0.1412714,0.214389,0.5352358818054199
Consumer_21,0.10591752,0.19252126,0.32544973,0.37857961654663086
Consumer_22,0.039264765,0.12989858,0.19815339,0.5391439497470856
Consumer_23,0.26833734,0.31456533,0.5180129,0.6045421361923218
Consumer_24,0.09494064,0.1811106,0.3081244,0.3683740496635437
Consumer_25,0.108117476,0.2029155,0.3288122,0.5937895476818085
Consumer_26,0.14217818,0.23369318,0.3770652,0.5966306626796722
Consumer_27,0.025957016,0.09737147,0.16111182,0.3859817385673523
Consumer_28,0.15414256,0.25929388,0.39260992,0.5504884719848633
Consumer_29,0.21493234,0.30194807,0.46360797,0.5643860101699829
Consumer_30,0.32907033,0.3501989,0.57364655,0.6091955602169037
Consumer_31,0.009503213,0.06164699,0.097484425,0.3082704544067383
Consumer_32,0.34829792,0.38638452,0.5901677,0.5601592659950256
Consumer_33,0.21977268,0.28699628,0.4687992,0.6088759005069733
Consumer_34,0.11203136,0.20589238,0.33471087,0.5923712849617004
Consumer_35,0.040655013,0.12077622,0.20163089,0.4022499918937683
Consumer_36,0.09863059,0.1841546,0.3140551,0.37523138523101807
Consumer_37,0.24241236,0.29880333,0.4923539,0.5977839827537537
Consumer_38,0.07299119,0.16126435,0.2701688,0.3749659061431885
Consumer_39,0.06708715,0.15437871,0.25901186,0.3827703595161438
Consumer_40,0.055963285,0.15419655,0.2365656,0.550527811050415
Consumer_41,0.030490829,0.1145075,0.17461623,0.5608518123626709
Consumer_42,0.035226148,0.122610256,0.1876863,0.5275174081325531
Consumer_43,0.04074987,0.13052672,0.20186597,0.5376944243907928
Consumer_44,0.007561426,0.055830058,0.086956464,0.28851181268692017
Consumer_45,0.0264785,0.106440805,0.16272216,0.5537741482257843
Consumer_46,0.032202046,0.115133695,0.17944929,0.5620021224021912
Consumer_47,0.040794566,0.13207348,0.20197664,0.5265842080116272
Consumer_48,0.06251182,0.16305256,0.25002363,0.5389904379844666
Consumer_49,0.037224412,0.12321729,0.19293629,0.5584413707256317
Consumer_50,0.023799995,0.101858616,0.15427247,0.5441397130489349
Public_Building,0.19208251,0.30125287,0.43827218,0.6673310697078705
